Customer ID,frequency,recency,T,monetary_value,probability_alive,predicted_purchases_90_days,expected_avg_sales,CLV_3_Months
14413.0,3.0,327.0,689.0,215.89,0.8364230441578083,0.3648478144420551,270.8295533587012,96.86919483832528
14414.0,7.0,283.0,374.0,213.8542857142857,0.9598287133217539,1.5093024165357656,242.24973859074856,358.44328350143894
14415.0,22.0,722.0,723.0,526.0031818181818,0.9978121076213196,2.5853429776120227,520.0389438891417,1318.046147613757
14416.0,1.0,20.0,42.0,129.22,0.8980850868045155,1.2564802260665604,281.4375676423554,346.6958449453208
14417.0,0.0,0.0,387.0,0.0,1.0,0.12911501383667162,409.57932521320134,51.84488379534257
14418.0,2.0,105.0,108.0,893.405,0.9707492272971788,1.3458009900297172,713.1196336135885,940.8907937968102
14419.0,6.0,372.0,382.0,176.34333333333333,0.9905300754424678,1.3295814041277334,214.88838213799923,280.0971738864688
14420.0,3.0,592.0,691.0,412.78999999999996,0.9712483205686756,0.4225365033673079,411.8792991207822,170.61298089407214
14421.0,5.0,634.0,691.0,298.87399999999997,0.9846334903679993,0.6632029277878918,320.12603079982875,208.13486548675925
14422.0,18.0,722.0,722.0,547.2838888888889,0.997392433785568,2.1305457122524043,538.7588700694863,1125.2834253458573
14423.0,2.0,476.0,694.0,335.905,0.9338454819528097,0.2937328923542422,363.3578686808252,104.6322317425874
14424.0,0.0,0.0,17.0,0.0,1.0,,409.57932521320134,
14425.0,2.0,303.0,737.0,219.14499999999998,0.813298589490869,0.24208820211931353,290.10552128432397,68.85058224074368
14426.0,13.0,622.0,645.0,868.5153846153846,0.9942961220231051,1.7233358948009283,830.0908470981817,1402.4029138474739
14427.0,3.0,581.0,631.0,222.80666666666664,0.9772724938920415,0.4618561214803302,275.78432265709836,124.86900639686898
14428.0,4.0,318.0,325.0,260.32,0.9862794072955866,1.0611695031483241,294.49632042436514,306.37071180046485
14429.0,0.0,0.0,403.0,0.0,1.0,0.12471117547130535,409.57932521320134,50.07649770322021
14430.0,1.0,96.0,607.0,585.4000000000001,0.5461587250415455,0.12076360377840141,489.94037711450494,58.004228202433
14431.0,3.0,385.0,687.0,692.3166666666666,0.8956050773590549,0.3917032514893774,612.1188383135465,235.05572056311917
14432.0,5.0,80.0,89.0,400.152,0.9860343352497184,3.2834249470223362,401.9617576192032,1293.9182016091015
14433.0,0.0,0.0,465.0,0.0,1.0,0.11015408004466941,409.57932521320134,44.23104421136003
14434.0,5.0,51.0,72.0,212.4,0.9744070979760439,3.6521787971939284,250.25238952552857,896.0401295993951
14435.0,0.0,0.0,501.0,0.0,1.0,0.10316290425361117,409.57932521320134,41.42372956892753
14436.0,1.0,455.0,553.0,89.06,0.9074643419941427,0.2181959644450468,263.08193427745226,56.275426815680795
14437.0,4.0,218.0,583.0,148.34,0.6168959433511544,0.39902460076087604,208.15669067027,81.4270255105837
14438.0,0.0,0.0,306.0,0.0,1.0,0.1572282511347756,409.57932521320134,63.13400782959751
14439.0,4.0,368.0,687.0,1733.995,0.8554160069778337,0.47668163704020156,1430.7398806839303,668.6005468590877
14440.0,11.0,729.0,737.0,518.52,0.9951428658002627,1.3029240266416662,507.902168142212,648.7477229401094
14441.0,10.0,690.0,690.0,424.225,0.995230068268596,1.2654432961438022,422.66998162390405,524.3498155755682
14442.0,5.0,486.0,690.0,905.6539999999999,0.9435348533820255,0.6363637508275354,810.4228605107234,505.58541307108106
14443.0,4.0,326.0,379.0,430.925,0.9773370342553513,0.9233275114288783,426.0374218192339,385.642531383994
14444.0,0.0,0.0,456.0,0.0,1.0,0.11205258107773555,409.57932521320134,44.99339139030649
14445.0,0.0,0.0,455.0,0.0,1.0,0.11226757562148675,409.57932521320134,45.079722963525235
14446.0,4.0,386.0,386.0,259.895,0.9873828232931685,0.918303795856124,294.1686338495706,264.82806445061897
14447.0,4.0,382.0,400.0,290.8075,0.9848584911633211,0.8883127440285926,318.0030132456544,276.93517860654066
14448.0,1.0,355.0,364.0,273.0,0.9265222322779688,0.32102274520840635,347.15402593931196,109.25535992104042
14449.0,6.0,418.0,436.0,371.16499999999996,0.9896127822458508,1.184827701142815,377.5134285946047,438.49792907830306
14450.0,6.0,430.0,610.0,155.39333333333335,0.9386070224508628,0.8335791971498002,197.40062124590534,161.31446380763447
14451.0,11.0,631.0,691.0,290.49454545454546,0.988703534014038,1.373386157633079,302.1010658912294,406.7447009271969
14452.0,3.0,511.0,521.0,179.42999999999998,0.9815033665376768,0.5510654618819925,244.7113525944276,132.20164589362372
14453.0,0.0,0.0,190.0,0.0,1.0,0.22854359414454994,409.57932521320134,91.77199680308593
14454.0,4.0,357.0,733.0,212.84,0.7989627276573718,0.41952659920419444,257.88794731555606,106.06396082634089
14455.0,3.0,63.0,495.0,133.95,0.1935475190904743,0.11372120326436551,212.13165509691902,23.64976439494199
14456.0,7.0,137.0,142.0,417.1457142857143,0.9916396675015599,3.3188340442357256,416.04799554260626,1353.6874511264355
14457.0,0.0,0.0,310.0,0.0,1.0,0.15555531190357522,409.57932521320134,62.46221951676047
14458.0,0.0,0.0,380.0,0.0,1.0,0.13114111412904547,409.57932521320134,52.65847716923123
14459.0,1.0,496.0,651.0,1837.92,0.8970557013129683,0.18615740282352275,1062.4204045599356,193.89051804092222
14460.0,8.0,614.0,724.0,117.27,0.978168216603428,0.9665441874190339,155.06212039721115,146.9279212095197
14461.0,11.0,542.0,690.0,582.2827272727272,0.947109819386632,1.317354616827375,565.4503027634731,730.2543047528803
14462.0,9.0,366.0,432.0,222.6688888888889,0.9790762122977777,1.7150064507576663,244.46222181126143,411.01455114616465
14463.0,3.0,401.0,499.0,176.54,0.9655562954511223,0.5632939439872259,242.64109477191664,133.99212560200434
14464.0,1.0,59.0,627.0,51.0,0.42437390066499586,0.09112195726398777,245.68613233850272,21.947436687599623
14465.0,9.0,455.0,701.0,406.83444444444444,0.8134618535160764,0.9237068003466088,407.15449131610194,368.69764843492896
14466.0,12.0,697.0,726.0,369.0916666666667,0.9936651067098817,1.4323554842214203,372.73854805502026,523.3977456079849
14467.0,11.0,720.0,737.0,191.9227272727273,0.9944537175512455,1.3020217362847528,213.1364857168797,272.0525006220081
14468.0,0.0,0.0,733.0,0.0,1.0,0.07322091541286385,409.57932521320134,29.400620285389717
14469.0,3.0,263.0,679.0,557.6866666666666,0.7357576181328495,0.32525639432818887,515.6763432807941,164.42998553580242
14470.0,2.0,419.0,430.0,230.595,0.9703866390236803,0.4682649342526024,297.2889691919117,136.47466145243246
14471.0,1.0,141.0,732.0,192.12,0.5785102120056974,0.10784716289342583,310.18680416258474,32.79526280513973
14472.0,8.0,586.0,689.0,242.105,0.9787601271325,1.0120921214929715,263.7574390978039,261.69889969976134
14473.0,1.0,208.0,282.0,149.34,0.8974785238267242,0.38455859096195455,290.6336668281585,109.57105786458068
14474.0,1.0,533.0,579.0,547.66,0.9203233276880637,0.21234907028238986,472.6908352023672,98.40298028816295
14475.0,3.0,337.0,408.0,308.6166666666667,0.9688231486226526,0.6741641664780731,337.2545038853572,222.89724351644338
14476.0,0.0,0.0,257.0,0.0,1.0,0.1810902261688469,409.57932521320134,72.71612155877216
14477.0,6.0,685.0,704.0,300.76666666666665,0.9903835288033,0.7718904529679359,318.74926532323207,241.2026399907038
14478.0,3.0,356.0,738.0,331.46,0.8407346053918434,0.34432567229577504,353.6183756935093,119.36630612472963
14479.0,3.0,480.0,733.0,314.66,0.9331165889934953,0.38455815164025825,341.58365893981215,128.77651517083973
14480.0,3.0,707.0,718.0,331.89000000000004,0.9817078372513087,0.41234305479238964,353.92640713422895,143.07024454380542
14481.0,4.0,513.0,677.0,473.79249999999996,0.9605505480169836,0.542491554932129,459.08943180747883,244.15632313397066
14482.0,9.0,452.0,470.0,424.5788888888889,0.9925958650810629,1.6148991069280128,422.829973786538,669.4070999027787
14483.0,1.0,455.0,736.0,137.1,0.8644687112131991,0.16035113305166196,285.03922080260037,44.80801372961922
14484.0,3.0,672.0,722.0,211.84333333333333,0.977990363400851,0.40869144189052914,267.93071483906067,107.34842708291927
14485.0,0.0,0.0,38.0,0.0,1.0,,409.57932521320134,
14486.0,1.0,42.0,553.0,78.0,0.4090737694612822,0.09836005838051025,258.0268221007633,24.880819960779718
14487.0,5.0,353.0,379.0,264.286,0.9860941985545321,1.132098063890039,292.17786713912733,324.2742602329206
14488.0,0.0,0.0,67.0,0.0,1.0,,409.57932521320134,
14489.0,3.0,405.0,612.0,374.6933333333333,0.9367043139052352,0.45512435085282155,384.58866860927344,171.59519062952216
14490.0,1.0,22.0,428.0,796.39,0.41429939743484295,0.12489452411723291,586.3760116678145,71.7964222114253
14491.0,1.0,197.0,372.0,213.73,0.8477258164864325,0.28833816059075856,320.06392659823103,90.47391446637474
14492.0,6.0,189.0,619.0,284.6333333333333,0.1368867461495381,0.11996720781584548,305.282159083338,35.90391634597792
14493.0,9.0,634.0,641.0,508.4944444444444,0.9941417928098174,1.224975101109272,496.96116590283174,596.7977039575505
14494.0,2.0,706.0,731.0,143.57999999999998,0.9696606081337538,0.2908087566444905,242.69790197106073,69.19130864874283
14495.0,2.0,609.0,659.0,61.9,0.9663937103464972,0.31867973821559037,191.4538823123915,59.8132321031557
14496.0,6.0,322.0,633.0,318.995,0.7013573086623923,0.6023192910255075,333.9651476523356,197.19942738666475
14497.0,1.0,364.0,673.0,475.37,0.8414342618126671,0.16940737113573975,439.649781020374,73.01612687898613
14498.0,9.0,508.0,550.0,400.2888888888889,0.9894829236678367,1.3999999382179953,401.37213269159736,550.87551330128
14499.0,6.0,443.0,469.0,296.9766666666667,0.988655858971081,1.110369872346249,315.5856083408438,343.52972876802187
14500.0,2.0,101.0,189.0,36.0,0.9170886668456921,0.8640354045080959,175.20486040789183,148.41137060062417
14501.0,1.0,136.0,319.0,184.28,0.815797904238848,0.3158278274816092,306.60343350569127,94.93218838533643
14502.0,8.0,294.0,313.0,289.4325,0.9905933897276495,2.0466250800407004,304.96605603858416,611.8879018611075
14503.0,5.0,175.0,178.0,589.238,0.9893752564794357,2.0804217356010923,554.7490385821786,1131.4508329216721
14504.0,3.0,231.0,278.0,175.34333333333333,0.9704321972992745,0.9320160414843273,241.7838599872783,220.9200740789152
14505.0,15.0,713.0,730.0,740.5673333333333,0.9955929718606161,1.7665845426558844,716.2790806685178,1240.4901607175993
14506.0,6.0,582.0,599.0,483.195,0.9903237948795826,0.8941040868341672,471.0291256228281,412.87051244996076
14507.0,9.0,706.0,729.0,345.8811111111111,0.9929368130097426,1.08768463716775,353.3081783941746,376.7328589127353
14508.0,3.0,518.0,540.0,188.77666666666667,0.9801346156834153,0.5329879352252122,251.40685770898452,131.36323025994764
14509.0,0.0,0.0,534.0,0.0,1.0,0.09749141223061238,409.57932521320134,39.1463437271273
14510.0,1.0,61.0,436.0,505.75,0.5642473926029522,0.16737930349289448,453.53534231583615,74.4210743618037
14511.0,4.0,122.0,133.0,294.1625,0.9835287949951819,2.091140995354297,320.5898096184441,657.2404689019526
14512.0,6.0,545.0,732.0,178.365,0.9532422793650636,0.7168059712804435,216.57594410793638,152.19095406004396
14513.0,5.0,468.0,568.0,103.30999999999999,0.9741152474244372,0.7838285989679094,162.1043273725876,124.564468520355
14514.0,8.0,665.0,726.0,467.775,0.9879882244085962,0.97377546563878,460.25099115582265,439.3700506363826
14515.0,9.0,533.0,550.0,394.79555555555555,0.9930265761623309,1.4050137824741122,396.51930956487,546.1641142047914
14516.0,0.0,0.0,516.0,0.0,1.0,0.10050521557574715,409.57932521320134,40.35653458274887
14517.0,1.0,108.0,141.0,78.0,0.906904896214934,0.6555588600651571,258.0268221007633,165.83358443430785
14518.0,0.0,0.0,64.0,0.0,1.0,,409.57932521320134,
14519.0,1.0,45.0,728.0,83.14,0.32426702892537324,0.06075560910018235,260.3761237814307,15.5083875105048
14520.0,1.0,289.0,290.0,105.60000000000001,0.928576527500651,0.38890240025343226,270.64174941329634,103.18641479748297
14521.0,0.0,0.0,491.0,0.0,1.0,0.10501423129926588,409.57932521320134,42.16713097572432
14522.0,7.0,660.0,684.0,222.6314285714286,0.9911260112419169,0.9124289873082576,249.75350862330012,223.40244110509542
14523.0,0.0,0.0,108.0,0.0,1.0,0.3366601186130648,409.57932521320134,135.18969395398648
14524.0,7.0,385.0,416.0,314.71857142857147,0.9884867014680176,1.4182880842002599,328.4808068115007,456.72477949770024
14525.0,16.0,707.0,726.0,490.0525,0.9955904128893639,1.8889932675539938,484.4908607171983,897.2069646152872
14526.0,0.0,0.0,389.0,0.0,1.0,0.1285475859090617,409.57932521320134,51.61702968261905
14527.0,120.0,735.0,737.0,223.90425,0.9994796202955125,13.554080551530229,225.7242379256193,2999.3323845593395
14528.0,0.0,0.0,37.0,0.0,1.0,,409.57932521320134,
14529.0,2.0,50.0,110.0,242.4,0.9175737851951487,1.257434387373208,304.69513535340275,375.61819242155593
14530.0,15.0,662.0,687.0,399.858,0.9946661963023288,1.8660306524069008,400.5713612010783,732.7833158477616
14531.0,0.0,0.0,479.0,0.0,1.0,0.1073255182239988,409.57932521320134,43.0952306312572
14532.0,10.0,462.0,698.0,358.323,0.7987570670923818,1.004960532445006,363.76518882079245,358.38276314382847
14533.0,10.0,586.0,610.0,299.091,0.9929882125824582,1.412504865175463,310.8222024574969,430.40728746516436
14534.0,25.0,632.0,634.0,235.97639999999998,0.997990203952916,3.3018734322022634,243.85104036318128,789.3365095767297
14535.0,8.0,593.0,653.0,690.64125,0.9872389858964471,1.072129038201298,654.3032847542204,687.7071762931082
14536.0,0.0,0.0,259.0,0.0,1.0,0.17997515445787887,409.57932521320134,72.26834635195758
14537.0,1.0,566.0,623.0,355.56,0.9188077553755547,0.19843480055357754,384.88911285680217,74.87444790519629
14538.0,4.0,619.0,683.0,229.56,0.9809619501510615,0.5495693910152756,270.7795226815899,145.8868030160431
14539.0,1.0,29.0,44.0,465.35,0.9102830185700364,1.2498754731015334,435.07001393082396,533.1339287772316
14540.0,10.0,723.0,732.0,363.884,0.994617370175806,1.1979182322765232,368.73574438478306,433.0311793006896
14541.0,12.0,643.0,701.0,191.4125,0.9893268179849404,1.4727208454881102,211.06363723510952,304.72685816624534
14542.0,0.0,0.0,185.0,0.0,1.0,0.23310427008976087,409.57932521320134,93.60344979912743
14543.0,35.0,710.0,738.0,417.5091428571429,0.9952838277933868,3.983067341072529,417.2488428919913,1629.2555604966037
14544.0,2.0,446.0,470.0,1012.225,0.9685381290430986,0.43237635458813134,787.6643742580925,333.8751147352433
14545.0,0.0,0.0,674.0,0.0,1.0,0.07905550940806474,409.57932521320134,31.74346558341808
14546.0,10.0,728.0,733.0,465.017,0.9949000914090463,1.1967548951067974,459.130852432446,538.6646023089661
14547.0,7.0,51.0,54.0,502.4771428571429,0.991549155593126,5.807195233494254,488.9996868812079,2784.031723077875
14548.0,5.0,583.0,733.0,389.442,0.9684174578528995,0.617904407345641,393.3077495006039,238.24890812871683
14549.0,3.0,426.0,737.0,200.11,0.9032518826470483,0.370391596610587,259.5255158364786,94.2364072360476
14550.0,3.0,473.0,483.0,354.6000000000001,0.9814224104155581,0.589296196507449,370.19476531735165,213.86709484568598
14551.0,4.0,663.0,681.0,182.7975,0.9858793845853677,0.5538070552889691,234.72436161375754,127.43664189086002
14552.0,2.0,441.0,592.0,168.78,0.9454859652906836,0.34361573721812966,258.50776112138476,87.08150778236578
14553.0,6.0,490.0,509.0,225.33833333333334,0.9898143657627656,1.0340439471789986,255.7863699617768,259.29572342909614
14554.0,3.0,42.0,52.0,676.4033333333333,0.9758399941088032,2.7696036814537712,600.7192871662945,1631.1407851398167
14555.0,5.0,664.0,721.0,404.996,0.9848992705468826,0.638027830956166,405.87585802317096,253.8692179345192
14556.0,2.0,92.0,688.0,243.315,0.34277587139045457,0.10867704228654172,305.26918381064667,32.52364136867848
14557.0,0.0,0.0,85.0,0.0,1.0,,409.57932521320134,
14558.0,2.0,77.0,731.0,174.52499999999998,0.2552179553104687,0.07654184942093552,262.11203258244075,19.668169974559042
14559.0,0.0,0.0,390.0,0.0,1.0,0.12826573965440868,409.57932521320134,51.50385264172541
14560.0,37.0,730.0,737.0,158.03864864864866,0.9982517839948721,4.224346038034731,165.86315107097576,686.8878257102746
14561.0,2.0,109.0,184.0,429.345,0.9298287972499053,0.8937074216560857,421.9798226096457,369.7233128858229
14562.0,23.0,667.0,670.0,286.94347826086954,0.9977612498267971,2.8943515397137354,292.96621188840305,831.2769301892724
14563.0,1.0,83.0,592.0,149.65,0.520139456557331,0.11763748952538784,290.7753562291326,33.533886045367524
14564.0,1.0,301.0,735.0,1616.44,0.7808883386662822,0.14502885094186477,961.1901835026958,136.6604288119815
14565.0,4.0,378.0,473.0,774.78,0.9692392482606258,0.7553624366430421,691.1589916450454,511.81519183011284
14566.0,3.0,423.0,533.0,1082.3333333333333,0.9640161633323507,0.5303689299873637,891.5081307275009,463.53527267924585
14567.0,1.0,74.0,130.0,729.6,0.8807396500432392,0.6727292652422685,555.8488016966521,366.6013069679843
14568.0,0.0,0.0,435.0,0.0,1.0,0.11674776096590979,409.57932521320134,46.87875445352894
14569.0,3.0,602.0,603.0,138.51,0.9825222525389435,0.48382696240994966,215.39822107292252,102.16704237965901
14570.0,1.0,163.0,443.0,218.06,0.7745254515083229,0.22658794411882252,322.0430075860306,71.53746957919047
14571.0,0.0,0.0,425.0,0.0,1.0,0.11912477435836699,409.57932521320134,47.83325292131422
14572.0,9.0,618.0,621.0,581.7933333333334,0.9944486787309531,1.2611409127752742,561.7135706049104,694.4742069335276
14573.0,10.0,521.0,700.0,238.462,0.923263593978029,1.1585673922861157,256.6305438908396,291.47855211659385
14574.0,0.0,0.0,732.0,0.0,1.0,0.07331262079470888,409.57932521320134,29.437443950680915
14575.0,0.0,0.0,488.0,0.0,1.0,0.10558266432211912,409.57932521320134,42.395385730765994
14576.0,0.0,0.0,372.0,0.0,1.0,0.1335360122039588,409.57932521320134,53.62016474529493
14577.0,6.0,716.0,728.0,192.81833333333336,0.9909857074543634,0.7489518158412181,228.64069052450267,167.87438542390638
14578.0,0.0,0.0,3.0,0.0,1.0,,409.57932521320134,
14579.0,0.0,0.0,432.0,0.0,1.0,0.11745083742951146,409.57932521320134,47.16107726274208
14580.0,0.0,0.0,518.0,0.0,1.0,0.10016117339415971,409.57932521320134,40.2183845519035
14581.0,1.0,528.0,544.0,138.6,0.9259128293939591,0.22592387108288872,285.7248146782815,63.283612962655134
14582.0,0.0,0.0,40.0,0.0,1.0,,409.57932521320134,
14583.0,7.0,616.0,621.0,217.74285714285716,0.9926797291376159,0.9979268607683156,245.57416274905023,240.24763091786815
14584.0,7.0,491.0,660.0,221.89714285714285,0.9490612790883792,0.9026728782074346,249.12575182044668,220.45829000151133
14585.0,4.0,366.0,416.0,230.405,0.9790781878509963,0.8536560800038997,271.4310406950049,227.15545152160573
14586.0,0.0,0.0,276.0,0.0,1.0,0.17102459374891282,409.57932521320134,68.67411127195871
14587.0,8.0,313.0,331.0,172.53625,0.9909970918128564,1.9540813892073579,203.18310134916078,389.23499202219915
